-36.74766541,-22.51494789,7.617999077,12/3/2018 00:00:01
-42.57937241,-9.27036953,9.613862038,12/3/2018 00:00:02
-45.33176422,-5.972210884,10.13642788,12/3/2018 00:00:03
-46.10689163,-10.58527756,9.73103714,12/3/2018 00:00:04
-46.13424683,-15.30970764,8.958786011,12/3/2018 00:00:05
-45.91965866,-14.47913074,8.323368073,12/3/2018 00:00:06
-45.53804779,-11.51046848,7.049359322,12/3/2018 00:00:07
-45.24099731,-10.8903656,4.945762157,12/3/2018 00:00:08
-45.24969864,-12.41664219,2.778375387,12/3/2018 00:00:09
-45.39209747,-13.59465408,1.288421512,12/3/2018 00:00:10
-45.44761276,-13.29244995,0.522094309,12/3/2018 00:00:11
-45.4240799,-12.47004032,0.282071441,12/3/2018 00:00:12
-45.45198441,-12.01242638,0.3005234,12/3/2018 00:00:13
-45.53475189,-11.99465847,0.423012525,12/3/2018 00:00:14
-45.65818405,-12.51718712,0.512027085,12/3/2018 00:00:15
-45.73878098,-13.80872154,0.561293364,12/3/2018 00:00:16
-45.76082993,-15.27614117,0.5985021,12/3/2018 00:00:17
-45.74287033,-16.18613625,0.697866917,12/3/2018 00:00:18
-45.73991013,-16.41468811,0.923077941,12/3/2018 00:00:19
-45.8106308,-16.29570198,1.163175106,12/3/2018 00:00:20
-45.89392853,-16.20647049,1.349041581,12/3/2018 00:00:21
-45.96054459,-16.23044777,1.495225191,12/3/2018 00:00:22
-45.9909935,-16.1146946,1.582333565,12/3/2018 00:00:23
-45.96095657,-15.73215675,1.427647471,12/3/2018 00:00:24
-45.91418457,-15.4707346,1.211492181,12/3/2018 00:00:25
-45.92730713,-15.55048752,1.116756201,12/3/2018 00:00:26
-45.93814468,-15.69941425,1.128917694,12/3/2018 00:00:27
-45.90832138,-15.70185471,1.15820384,12/3/2018 00:00:28
-45.87341309,-15.62882805,1.152957439,12/3/2018 00:00:29
-45.87012482,-15.61038208,1.131300807,12/3/2018 00:00:30
-45.89186859,-15.64837074,1.119234443,12/3/2018 00:00:31
-45.90410995,-15.67602444,1.07636261,12/3/2018 00:00:32
-45.89234924,-15.85116196,1.031214476,12/3/2018 00:00:33
-45.88624573,-16.20846558,1.01703608,12/3/2018 00:00:34
-45.87993622,-16.61232376,0.970288575,12/3/2018 00:00:35
-45.85650635,-17.2684288,0.868505895,12/3/2018 00:00:36
-45.83498764,-18.58704758,0.79493463,12/3/2018 00:00:37
-45.83978271,-20.06142044,0.772676289,12/3/2018 00:00:38
-45.82970428,-21.02919006,0.759152055,12/3/2018 00:00:39
-45.80535126,-21.62208176,0.745730758,12/3/2018 00:00:40
-45.80418777,-21.96890259,0.738681138,12/3/2018 00:00:41
-45.82607651,-21.77401924,0.728047788,12/3/2018 00:00:42
-45.83596039,-21.20638275,0.717528284,12/3/2018 00:00:43
-45.83188248,-21.00591278,0.730559647,12/3/2018 00:00:44
-45.822258,-21.65817451,0.766348183,12/3/2018 00:00:45
-45.81196213,-22.56543922,0.783945978,12/3/2018 00:00:46
-45.46604156,-22.17599487,0.741008878,12/3/2018 00:00:47
-44.14176178,-20.71328354,0.68137753,12/3/2018 00:00:48
-41.23023224,-19.90367508,0.690937996,12/3/2018 00:00:49
-37.31035233,-20.23571014,0.694652379,12/3/2018 00:00:50
-32.25408173,-20.65259743,0.686986148,12/3/2018 00:00:51
-26.20871353,-20.3935833,0.691771328,12/3/2018 00:00:52
-21.03780174,-20.00017738,0.71784693,12/3/2018 00:00:53
-17.11066055,-19.96004677,0.800964892,12/3/2018 00:00:54
-13.92161942,-20.40925026,0.891749024,12/3/2018 00:00:55
-11.82769203,-21.93649101,0.941184461,12/3/2018 00:00:56
-11.08647633,-25.46525002,0.986678958,12/3/2018 00:00:57
-11.35807991,-30.34205437,1.029777408,12/3/2018 00:00:58
-12.10752583,-33.88073349,0.868340611,12/3/2018 00:00:59
-12.80199242,-34.69566345,0.437370121,12/3/2018 00:01:00
-13.21338844,-34.06370163,0.090694271,12/3/2018 00:01:01
-13.45030785,-33.66598892,0.038709324,12/3/2018 00:01:02
-13.55993652,-33.7928009,0.141601443,12/3/2018 00:01:03
-13.55318546,-33.90570831,0.168317378,12/3/2018 00:01:04
-13.55039883,-33.81947327,0.096590899,12/3/2018 00:01:05
-13.63861179,-33.81396103,0.031102493,12/3/2018 00:01:06
-13.76724339,-34.1082077,-0.004419797,12/3/2018 00:01:07
-13.90570927,-34.78585052,-0.01241162,12/3/2018 00:01:08
